id,label
2975,0.4566718
2976,0.049921
2977,0.45625859
2978,0.9999994
2979,0.12403324
2980,0.34944814
2981,0.60030222
2982,0.78434545
2983,0.08916632
2984,0.89221966
2985,0.29664204
2986,0.35139611
2987,0.9398095
2988,0.25681239
2989,0.06104791
2990,0.26915395
2991,0.01384097
2992,0.00021481
2993,0.70433581
2994,0.53037119
2995,0.29770198
2996,0.47566077
2997,0.94768822
2998,0.8663944
2999,0.01450804
3000,0.06056925
3001,0.87017798
3002,0.96972501
3003,0.18506138
3004,0.96908724
3005,0.47774741
3006,0.07899304
3007,0.39282945
3008,0.94223678
3009,0.2607646
3010,0.00790867
3011,0.13061342
3012,0.34615019
3013,0.61169153
3014,0.25837836
3015,0.02644245
3016,0.3439723
3017,0.09473984
3018,0.99971908
3019,0.79286599
3020,0.14738774
3021,0.0064912
3022,0.02972515
3023,0.31487226
3024,0.27326334
3025,0.43994966
3026,0.44218841
3027,0.33145618
3028,0.03407334
3029,0.49425218
3030,0.3113625
3031,0.38550183
3032,0.67323238
3033,0.06634822
3034,0.37033024
3035,0.05658405
3036,8.96338533e-05
3037,0.05362182
3038,0.55399245
3039,0.16889876
3040,0.881109
3041,0.94989198
3042,0.01472733
3043,0.56991571
3044,0.92568344
3045,0.04102625
3046,0.16607593
3047,0.1254486
3048,0.23318779
3049,0.06391241
3050,0.06084027
3051,0.94524562
3052,0.83585304
3053,0.25761694
3054,0.17280501
3055,0.59113151
3056,0.9381218
3057,0.44088751
3058,0.97429502
3059,0.76924884
3060,0.91186994
3061,0.87317371
3062,0.47368869
3063,0.28722233
3064,0.09173665
3065,0.92377561
3066,0.46313956
3067,0.34839967
3068,0.5316155
3069,0.03276213
3070,0.06493533
3071,0.7964806
3072,0.20618024
3073,0.99429423
3074,0.96888489
3075,0.06734091
3076,0.95189434
3077,0.00274278
3078,0.10386071
3079,0.96886021
3080,0.85495001
3081,0.99042434
3082,0.10345444
3083,0.99261123
3084,0.95503271
3085,0.08331039
3086,0.95058602
3087,0.00402929
3088,0.54329097
3089,0.26414782
3090,0.94438881
3091,0.98846161
3092,0.5222525
3093,0.02870621
3094,0.04573214
3095,0.26682845
3096,0.08288579
3097,0.25335667
3098,0.29879194
3099,0.35893968
3100,0.00281132
3101,0.04333567
3102,0.15637699
3103,0.89076972
3104,0.15481311
3105,0.13249204
3106,0.06693292
3107,0.49097314
3108,0.36426893
3109,0.43600753
3110,0.20486993
3111,0.18251161
3112,0.99298179
3113,0.17204204
3114,0.00506349
3115,0.80978215
3116,0.97846133
3117,0.81166232
3118,0.10528245
3119,0.99574369
3120,0.12024914
3121,0.12100667
3122,0.20570377
3123,0.33375752
3124,0.01856849
3125,0.10897208
3126,0.73311281
3127,0.9142319
3128,0.04853286
3129,0.99408543
3130,0.3470574
3131,0.66482228
3132,0.9905957
3133,0.63321424
3134,0.99813545
3135,0.73299623
3136,0.04348301
3137,0.20150457
3138,0.71401197
3139,0.00765419
3140,0.05839991
3141,0.97456056
3142,0.71109504
3143,0.99621505
3144,0.44754386
3145,0.01269336
3146,0.9961701
3147,0.79857624
3148,0.58637959
3149,0.95828837
3150,0.86864465
3151,0.98567319
3152,0.00197126
3153,0.95147491
3154,0.41299152
3155,0.97056782
3156,0.99972695
3157,0.49154243
3158,0.32348886
3159,0.17330281
3160,0.80749303
3161,0.20890534
3162,0.09557446
3163,0.22304319
3164,0.91421497
3165,0.81112826
3166,0.83129108
3167,0.74375904
3168,0.53475291
3169,0.02698808
3170,0.02920515
3171,0.98847371
3172,0.77158934
3173,0.00404109
3174,0.00673392
3175,0.77071911
3176,0.01001449
3177,0.26835978
3178,0.99957484
3179,0.51440305
3180,0.16567796
3181,0.27302176
3182,0.02571114
3183,0.9785679
3184,0.43807611
3185,0.03244017
3186,0.054852
3187,0.39454699
3188,0.00795549
3189,0.87289625
3190,0.98569912
3191,0.08358754
3192,0.80223715
3193,0.88041204
3194,0.99325436
3195,0.10637463
3196,0.31145045
3197,0.23103359
3198,0.35504252
3199,0.26200134
3200,0.08531839
3201,0.72637159
3202,0.39714602
3203,0.37189034
3204,0.9998166
3205,0.31057373
3206,0.64692283
3207,0.111985
3208,0.97252065
3209,0.13583378
3210,0.21962333
3211,0.19839072
3212,0.99984646
3213,0.94956183
3214,0.70268375
3215,0.07103042
3216,0.5269134
3217,0.02572893
3218,0.05080104
3219,0.04398851
3220,0.82312292
3221,0.17709413
3222,0.91083241
3223,0.15202011
3224,0.85760427
3225,0.89482778
3226,0.0508738
3227,0.02848794
3228,0.43944639
3229,0.00660273
3230,0.05250334
3231,0.87720931
3232,0.29756445
3233,0.5437662
3234,0.95910156
3235,0.51279622
3236,0.83062661
3237,0.23539992
3238,0.77181506
3239,0.64233142
3240,0.99598265
3241,0.48018175
3242,0.0023343
3243,0.00723121
3244,0.4952127
3245,9.97713069e-05
3246,0.7626881
3247,0.94793892
3248,0.41279924
3249,0.04252037
3250,0.93398285
3251,0.98822767
3252,0.99968314
3253,0.56721687
3254,0.32476285
3255,0.33427051
3256,0.15541764
3257,0.64034599
3258,0.99008524
3259,0.07095367
3260,0.86947751
3261,0.9860087
3262,0.30283052
3263,0.99286073
3264,0.99573058
3265,0.00903078
3266,0.49205923
3267,0.99853766
3268,0.90619379
3269,0.21076559
3270,0.02089964
3271,0.99664778
3272,0.02525906
3273,0.37645093
3274,0.97512066
3275,0.99130577
3276,0.97922039
3277,0.97870386
3278,0.36628693
3279,0.10564276
3280,0.12017947
3281,0.00295476
3282,0.50971025
3283,0.84462655
3284,0.69994116
3285,0.80454791
3286,0.0001561
3287,0.07616397
3288,0.95207196
3289,0.06855681
3290,0.5010308
3291,0.31098664
3292,4.3114338e-05
3293,0.96043903
3294,0.40342933
3295,0.43272412
3296,0.10985749
3297,0.0055729
3298,0.99326634
3299,0.74120462
3300,0.19262281
3301,0.31806263
3302,0.03390942
3303,0.05781561
3304,0.01117913
3305,0.34607708
3306,0.76862401
3307,0.05632899
3308,0.99433535
3309,0.69351971
3310,0.24198832
3311,0.17004743
3312,0.00488885
3313,0.65092939
3314,0.82470387
3315,0.03771444
3316,0.94854277
3317,0.06706152
3318,0.90723228
3319,0.00116437
3320,0.23907642
3321,0.62994754
3322,0.65915698
3323,0.13974704
3324,0.98471755
3325,0.00370947
3326,0.4636353
3327,0.06890411
3328,0.8388291
3329,0.79598683
3330,0.78677458
3331,5.36892039e-05
3332,0.7622003
3333,0.10270631
3334,0.8369506
3335,0.99959487
3336,0.99301273
3337,0.95567048
3338,0.08127966
3339,0.74703252
3340,0.15067555
3341,0.05091942
3342,0.00952568
3343,0.75108159
3344,0.5358364
3345,0.98101509
3346,0.07120913
3347,0.00904291
3348,0.52616668
3349,0.91093516
3350,0.83445722
3351,0.91780835
3352,0.78001469
3353,0.06112867
3354,0.12004772
3355,0.00023227
3356,0.87349153
3357,0.99988782
3358,0.04751527
3359,0.173841
3360,0.56194305
3361,0.99997962
3362,0.57232076
3363,0.98766649
3364,0.31478956
3365,0.09337373
3366,0.000373
3367,0.31843448
3368,0.89670181
3369,0.00385872
3370,0.00136548
3371,0.15717424
3372,0.97343636
3373,0.22952017
3374,0.13396448
3375,0.35354573
3376,0.60159039
3377,0.38366458
3378,0.9623571
3379,0.30966467
3380,0.01048886
3381,0.01567933
3382,0.08019311
3383,0.56761259
3384,0.00111044
3385,0.02801102
3386,0.10890169
3387,0.6709438
3388,0.08549189
3389,0.08738376
3390,0.76986557
3391,0.8806541
3392,0.01368521
3393,0.0241832
3394,0.16853453
3395,0.97934455
3396,0.26610318
3397,0.69003028
3398,0.0029074
3399,0.92468101
3400,0.85145795
3401,0.06003072
3402,0.94058657
3403,0.06085837
3404,0.00212761
3405,0.10081457
3406,0.08074211
3407,0.95881695
3408,0.14100382
3409,0.00666506
3410,0.32329226
3411,0.7581389
3412,0.59633774
3413,0.52961743
3414,0.96787339
3415,0.12877795
3416,0.3667407
3417,0.35214749
3418,0.75273186
3419,0.82477903
3420,0.9998455
3421,0.99978393
3422,0.31475073
3423,0.11751609
3424,0.00662163
3425,0.68180174
3426,0.06535968
3427,0.07072694
3428,0.66672319
3429,0.24345392
3430,0.01268041
3431,0.61850166
3432,0.99994862
3433,0.08680411
3434,0.02865266
3435,0.01560417
3436,0.42254311
3437,0.50593692
3438,0.0134252
3439,0.00083622
3440,0.4648073
3441,0.89753777
3442,0.83220243
3443,0.29433525
3444,0.09580417
3445,0.98068523
3446,0.05586423
3447,0.00422394
3448,0.00501505
3449,0.26222634
3450,0.88547122
3451,0.46598339
3452,0.99991739
3453,0.02584258
3454,0.17290232
3455,0.35026678
3456,0.18767801
3457,0.72465992
3458,0.00892106
3459,0.5868203
3460,0.11240969
3461,0.94792831
3462,0.15518887
3463,0.00422683
3464,0.26574656
3465,0.01261243
3466,0.73866469
3467,0.02244725
3468,0.16267025
3469,0.44539672
3470,0.39821446
3471,0.80374247
3472,0.06450322
3473,0.01119338
3474,0.93135053
3475,3.46216098e-06
3476,0.03117312
3477,0.57721579
3478,0.0459054
3479,0.12360243
3480,0.65549529
3481,0.76161993
3482,0.98681021
3483,0.01522611
3484,0.46362448
3485,0.34435225
3486,0.00990989
3487,0.55281389
3488,0.02113188
3489,0.98311388
3490,0.0022407
3491,0.05349554
3492,0.00212646
3493,0.74659646
3494,0.01976099
3495,0.00449924
3496,0.98394841
3497,0.99761009
3498,0.33430168
3499,0.0146414
3500,0.99851447
3501,0.07817341
3502,0.26635361
3503,0.99994648
3504,0.12310541
3505,0.63129067
3506,0.93632442
3507,0.69499373
3508,0.37312332
3509,0.99495006
3510,0.26060426
3511,0.99960762
3512,0.01173902
3513,0.56766438
3514,0.13006824
3515,0.99920976
3516,0.01198775
3517,0.89843786
3518,0.00253029
3519,0.84373277
3520,0.2013467
3521,0.18534334
3522,0.38005704
3523,0.31367132
3524,0.39506266
3525,0.88619423
3526,0.01796423
3527,0.37680522
3528,0.56414413
3529,0.25713271
3530,0.00022484
3531,0.1787416
3532,0.92948246
3533,0.44605958
3534,0.10617189
3535,0.69028842
3536,0.99820423
3537,0.2730698
3538,0.25004321
3539,0.92534852
3540,0.96381998
3541,0.17975371
3542,0.70053893
3543,0.03959212
3544,0.40631479
3545,0.01560548
3546,0.24236025
3547,0.60994482
3548,0.942038
3549,0.21309026
3550,0.95276219
3551,0.00523193
3552,0.01407025
3553,0.82292646
3554,0.63688612
3555,0.15479557
3556,0.86155504
3557,0.82357037
3558,0.51346862
3559,0.02721615
3560,0.11405784
3561,0.93758923
3562,0.11240368
3563,0.82707304
3564,0.83657795
3565,0.27527246
3566,0.09214681
3567,0.00847522
3568,0.08360226
3569,0.0652574
3570,0.46468624
3571,0.74915034
3572,0.96211922
3573,0.09258217
3574,0.96797109
3575,0.23380046
3576,0.29754397
3577,0.00014923
3578,0.49153483
3579,0.38549805
3580,0.08826648
3581,0.73252231
3582,0.79009253
3583,3.40111619e-05
3584,0.78798872
3585,0.97385335
3586,0.80768901
3587,0.00059839
3588,0.20878464
3589,0.00513079
3590,0.99204648
3591,0.16750005
3592,0.86475629
3593,0.59802383
3594,0.20323107
3595,0.13075931
3596,0.8284139
3597,0.02102215
3598,0.98961943
3599,0.84640199
3600,0.8152765
3601,0.12100057
3602,0.40152687
3603,0.8538034
3604,0.83346331
3605,0.00217397
3606,0.09292705
3607,0.05658267
3608,0.54499865
3609,0.96587932
3610,0.74956369
3611,0.72103316
3612,0.02808073
3613,0.40012139
3614,0.03661061
3615,0.05580901
3616,0.05575024
3617,0.9966355
3618,0.97215694
3619,0.9995442
3620,0.02393922
3621,0.53912878
3622,0.39393634
3623,0.79254639
3624,0.17605744
3625,0.50712359
3626,0.00413178
3627,0.94163179
3628,0.33733979
3629,0.93085074
3630,0.03042047
3631,0.1095489
3632,0.46162039
3633,0.18108414
3634,0.65593004
3635,0.00155273
3636,0.95368832
3637,0.17902552
3638,0.65512568
3639,0.16879325
3640,0.02535561
3641,0.99526203
3642,0.99605572
3643,0.00355345
3644,0.00143159
3645,0.98978478
3646,0.65955603
3647,0.41988805
3648,0.99813938
3649,0.39831546
3650,0.99817967
3651,0.99996281
3652,0.99411148
3653,0.92008448
3654,0.30771354
3655,0.00634163
3656,0.63317734
3657,0.99571359
3658,0.37673113
3659,0.09722631
3660,0.0439722
3661,0.93065596
3662,0.09080733
3663,0.00206265
3664,0.21099523
3665,0.9894442
3666,0.6704672
3667,0.3254213
3668,0.12026987
3669,0.06945603
3670,0.99709904
3671,0.79830086
3672,0.82162911
3673,0.1523665
3674,0.09556986
3675,0.04651989
3676,0.07198278
3677,0.19642681
3678,0.99821907
3679,0.97369778
3680,0.02931732
3681,0.51963276
3682,0.96357077
3683,0.32264405
3684,0.66324043
3685,0.76727301
3686,0.93488342
3687,0.71873081
3688,0.97174317
3689,0.17074712
3690,0.21952027
3691,0.02070458
3692,0.0007579
3693,0.98391819
3694,0.02853041
3695,0.00120287
3696,0.05342673
3697,0.99914658
3698,0.99900275
3699,0.99984479
3700,0.43430644
3701,0.03477899
3702,0.0489033
3703,0.19569187
3704,0.0033647
3705,0.25522462
3706,0.96151787
3707,0.99899048
3708,0.28659481
3709,0.0310403
3710,0.72882468
3711,0.03335778
3712,0.18961547
3713,0.6330412
3714,0.63751549
3715,0.71082699
3716,0.6359151
3717,0.06959306
3718,0.74257982
3719,0.8117668
3720,0.99996638
3721,0.67228997
3722,0.99883407
3723,0.70750576
3724,0.11423189
3725,0.64763665
3726,0.00011963
3727,0.00027933
3728,0.99914896
3729,0.98767275
3730,0.99721056
3731,0.00368502
3732,0.0020664
3733,0.77114433
3734,0.00068652
3735,0.92337966
3736,0.13380527
3737,0.01682923
3738,0.69609427
3739,0.09892218
3740,0.56684107
3741,1.1295892e-09
3742,0.48582786
3743,0.92786199
3744,0.04309238
3745,0.29934514
3746,0.00281179
3747,0.00063818
3748,0.92287624
3749,0.58837116
3750,0.29188558
3751,0.99985468
3752,0.05200785
3753,0.00185186
3754,0.21995501
3755,0.97938913
3756,0.22169577
3757,0.15726037
3758,0.42565286
3759,0.37923566
3760,0.10199829
3761,0.69234455
3762,0.05869104
3763,0.027681
3764,0.3341805
3765,0.01458572
3766,0.04180522
3767,0.07529181
3768,0.42355582
3769,0.91059411
3770,0.49180767
3771,0.99208462
3772,0.85129189
3773,0.15714183
3774,0.91770124
3775,0.44467089
3776,0.23105951
3777,0.96094787
3778,0.66980147
3779,0.99294817
3780,0.13420612
3781,0.00267342
3782,0.5756743
3783,0.35874054
3784,0.96781802
3785,0.62090421
3786,0.47575212
3787,0.25215963
3788,0.02089992
3789,0.73406911
3790,0.18132947
3791,0.13818289
3792,0.21578273
3793,0.01544213
3794,0.01875061
3795,0.25118318
3796,0.28095526
3797,0.33342987
3798,0.04990048
3799,0.98831391
3800,0.83974159
3801,0.39059687
3802,0.76724124
3803,0.5330832
3804,0.00088467
3805,0.5519259
3806,0.89580536
3807,0.00722661
3808,0.96634656
3809,0.00490966
3810,0.98206204
3811,0.99533218
3812,0.99194628
3813,0.99673152
3814,0.04928472
3815,0.75914574
3816,0.35934475
3817,0.75281399
3818,0.27803802
3819,0.98389107
3820,0.40839055
3821,0.21696365
3822,0.05795763
3823,0.02782318
3824,0.99921727
3825,0.54750615
3826,0.81683594
3827,0.23456465
3828,0.44294176
3829,0.27783909
3830,0.95251197
3831,0.85309345
3832,0.27223861
3833,5.51907897e-06
3834,0.25695914
3835,0.03107365
3836,0.78245223
3837,0.62911582
3838,0.00071877
3839,0.00436851
3840,0.3215732
3841,0.92238313
3842,0.00891325
3843,0.37879694
3844,0.98795658
3845,0.37839603
3846,0.90074718
3847,0.69737345
3848,0.01044364
3849,0.9612301
3850,0.01221744
3851,0.31862453
3852,0.3612777
3853,0.01941701
3854,0.02384333
3855,0.91562289
3856,0.99732792
3857,0.67587548
3858,0.45996824
3859,0.336604
3860,0.04262032
3861,0.87776136
3862,0.40025383
3863,0.63897741
3864,0.06405504
3865,0.01149356
3866,0.99773204
3867,0.88887757
3868,0.03422816
3869,0.03918011
3870,0.02627809
3871,0.02338524
3872,0.41828805
3873,0.90238857
3874,0.03187329
3875,0.6457414
3876,0.973557
3877,0.13503687
3878,0.23073363
3879,0.05078301
3880,1.0
3881,0.02896792
3882,0.00513982
3883,0.94335562
3884,0.06318348
3885,0.29396009
3886,0.21978703
3887,0.43810725
3888,0.99939895
3889,0.0034426
3890,0.52121168
3891,0.32014209
3892,0.328161
3893,0.81433964
3894,0.25424626
3895,0.00087243
3896,0.38755623
3897,0.65096909
3898,0.00589563
3899,0.97557926
3900,0.21585244
3901,0.05075162
3902,0.98865521
3903,0.61391115
3904,0.77476746
3905,0.18389277
3906,0.51405078
3907,0.26919758
3908,0.80920249
3909,0.15135932
3910,0.59577113
3911,0.16814332
3912,0.26265824
3913,0.02979344
3914,0.09388015
3915,0.56725723
3916,0.94330251
3917,0.546655
3918,0.76126021
3919,0.76497298
3920,0.10287075
3921,0.22318038
3922,0.9550727
3923,0.87658352
3924,0.91128844
3925,0.96764785
3926,0.96534413
3927,0.88880801
3928,0.17971431
3929,0.49620584
3930,0.309535
3931,0.12141935
3932,0.40968394
3933,0.4991121
3934,0.65328354
3935,0.03032314
3936,0.80011135
3937,0.46577087
3938,0.20457341
3939,0.76155758
3940,0.0005139
3941,0.45069569
3942,0.94640952
3943,0.82869315
3944,0.79079604
3945,0.22595051
3946,0.99713516
3947,0.29887527
3948,0.51180333
3949,0.02995881
3950,0.59393919
3951,0.00034967
3952,0.63412362
3953,0.08222798
3954,0.45574924
3955,0.3063027
3956,0.00028166
3957,0.94088936
3958,0.01203542
3959,0.98742664
3960,0.9872672
3961,0.62959331
3962,0.04018712
3963,0.15456088
3964,0.03829775
3965,0.92248762
3966,0.2855511
3967,0.92926425
3968,0.97383106
3969,0.06197656
3970,0.02464753
3971,0.02430215
3972,0.32115158
3973,0.02893883
3974,0.97295874
3975,0.60335833
3976,0.06054335
3977,0.06523549
3978,0.00437851
3979,0.20563455
3980,0.14786738
3981,0.33017433
3982,0.00043055
3983,0.26106238
3984,0.00594669
3985,0.10476018
3986,0.17566007
3987,0.40335268
3988,0.99972409
3989,0.84583682
3990,0.01723672
3991,0.21801268
3992,0.25884053
3993,0.99979573
3994,0.92056572
3995,0.99412858
3996,0.34472862
3997,0.09399701
3998,0.95320141
3999,0.99443489
4000,0.01957849
4001,0.06042189
4002,0.33599752
4003,0.99999666
4004,0.69373006
4005,0.08579272
4006,0.0004027
4007,0.62759352
4008,0.31032971
4009,0.89765227
4010,0.83992046
4011,0.99986887
4012,0.34115914
4013,0.54696476
4014,0.05473781
4015,0.52935129
4016,0.9073211
4017,0.88953435
4018,0.12789907
4019,0.58167541
4020,0.97867078
4021,0.95935142
4022,0.99758184
4023,0.99998724
4024,0.60804206
4025,0.06535631
4026,0.45746115
4027,0.24566285
4028,0.57360661
4029,0.88880432
4030,0.96682203
4031,0.54596227
4032,0.58195251
4033,0.8830865
4034,0.99757844
4035,0.01693977
4036,0.00035951
4037,0.86540991
4038,0.05419171
4039,0.32693642
4040,0.03490716
4041,0.99638629
4042,0.98635858
4043,0.03174772
4044,0.95408475
4045,0.94925755
4046,0.21229978
4047,0.03613823
4048,0.76568335
4049,0.76384491
4050,0.74928862
4051,0.26689702
4052,0.0016205
4053,0.93730289
4054,0.10411499
4055,0.99650502
4056,0.66970617
4057,0.00115811
4058,0.98654097
4059,0.26916718
4060,0.04340136
4061,0.99641812
4062,0.00416228
4063,0.23317698
4064,0.98013568
4065,0.26269674
4066,0.99992752
4067,0.85214072
4068,0.01340415
4069,0.9999845
4070,0.47551006
4071,0.83666116
4072,0.15810259
4073,0.02398226
4074,0.01525964
4075,1.22375604e-05
4076,0.02563658
4077,0.08252311
4078,0.95229167
4079,0.23434049
4080,0.99924892
4081,0.99187189
4082,0.66346842
4083,0.06030114
4084,0.28500158
4085,0.9632709
4086,0.66741443
4087,0.86727989
4088,0.45719856
4089,0.43488932
4090,0.61295772
4091,0.99818486
4092,0.20691338
4093,0.99215078
4094,0.47208035
4095,0.247835
4096,0.99963331
4097,0.8876276
4098,0.9994784
4099,3.04840833e-05
4100,0.48086327
4101,0.00905895
4102,0.11129852
4103,0.68523711
4104,0.02300655
4105,0.10010424
4106,0.73397064
4107,0.99994659
4108,0.00012149
4109,0.02780891
4110,3.44313594e-06
4111,0.12467724
4112,0.06695766
4113,0.99988484
4114,0.01031535
4115,0.00387635
4116,0.80769444
4117,0.10274448
4118,0.13291019
4119,0.14462782
4120,0.74105006
4121,0.99517715
4122,0.21018746
4123,0.98426592
4124,0.99990976
4125,0.12923747
4126,0.906744
4127,0.93049175
4128,0.38235733
4129,0.99986148
4130,0.39985907
4131,0.61453593
4132,0.02556397
4133,0.00304201
4134,0.99939072
4135,0.07297573
4136,0.77867383
4137,0.99665797
4138,0.86530793
4139,0.0559154
4140,0.62494719
4141,0.98397809
4142,0.08963739
4143,0.92135113
4144,0.31290919
4145,0.49774423
4146,0.86586922
4147,0.85017061
4148,0.87229544
4149,0.99945098
4150,0.16424154
4151,0.96640265
4152,0.05944639
4153,0.99439728
4154,0.68472385
4155,0.71849519
4156,0.72077107
4157,0.4216553
4158,0.00717492
4159,0.3241272
4160,0.87137538
4161,0.21091145
4162,0.08238557
4163,0.06413466
4164,0.20641685
4165,0.70414674
4166,0.53757262
4167,0.03715683
4168,0.14362198
4169,0.00592887
4170,0.89726293
4171,0.11044691
4172,0.01272082
4173,0.05470437
4174,0.24279657
4175,0.0515969
4176,0.1232338
4177,0.39632133
4178,0.01646049
4179,0.18989097
4180,0.96547836
4181,0.28046909
4182,0.99968994
4183,0.99012518
4184,0.65179491
4185,0.80234766
4186,0.15949672
4187,0.78948754
4188,0.16367748
4189,0.00227965
4190,0.33115324
4191,0.84160918
4192,0.02053856
4193,0.23536812
4194,0.28590313
4195,0.97220796
4196,0.16331986
4197,0.30857772
4198,0.76375818
4199,0.62618285
4200,0.99679166
4201,0.03939446
4202,0.04023397
4203,0.24071302
4204,0.61200684
4205,0.1861192
4206,0.39624798
4207,0.91719621
4208,0.99667966
4209,0.75000775
4210,0.65118396
4211,0.00471959
4212,0.78715271
4213,0.87730354
4214,0.99552035
4215,0.7288025
4216,0.04814889
4217,0.95547903
4218,0.67021942
4219,0.31403023
4220,0.63617319
4221,0.17591779
4222,0.06617023
4223,0.5827657
4224,0.99376243
4225,0.00142442
4226,0.71090752
4227,0.00113661
4228,0.12923338
4229,0.36053836
4230,0.65997559
4231,0.05517324
4232,0.94514817
4233,0.21272528
4234,0.96930712
4235,0.01302037
4236,0.00530331
4237,0.0488245
4238,0.04035845
4239,0.95790142
4240,0.36653391
4241,0.00678706
4242,0.01404146
4243,0.12212653
4244,0.12301587
4245,0.05291304
4246,0.03693501
4247,0.70163542
4248,0.03547949
4249,0.06522173
4250,0.62256759
4251,0.04983393
4252,0.8967576
4253,0.39422381
4254,0.94920737
4255,0.01141824
4256,0.60706866
4257,0.95429498
4258,0.16007268
4259,0.03947787
4260,0.67191118
4261,0.00125815
4262,0.4129886
4263,0.06410751
4264,0.00481835
4265,0.67764109
4266,0.98035771
4267,0.06050396
4268,0.6382848
4269,0.01014852
4270,0.71049005
4271,0.8324151
4272,0.02688355
4273,0.03688402
4274,0.03931143
4275,0.02017062
4276,0.8177771
4277,0.07409526
4278,0.10456989
4279,0.63148779
4280,0.45352545
4281,0.00017249
4282,0.35007405
4283,0.03071654
4284,0.00251475
4285,0.34921131
4286,0.78144246
4287,0.78943223
4288,0.9840911
4289,0.97222137
4290,0.07100949
4291,0.29321951
4292,0.99952602
4293,0.01849083
4294,0.97174811
4295,0.76691931
4296,0.60343039
4297,0.00138164
4298,0.15813713
4299,0.36532161
4300,0.37076721
4301,0.55759913
4302,0.0060275
4303,0.47622114
4304,0.84488434
4305,0.99999213
4306,0.20085323
4307,0.99837446
4308,0.05947515
4309,0.43913046
4310,0.97204012
4311,0.31640983
4312,0.01883737
4313,0.21421896
4314,0.75581908
4315,0.48445424
4316,0.78024638
4317,0.06410483
4318,0.01625198
4319,0.57354867
4320,0.00240757
4321,0.92311567
4322,0.03204803
4323,0.02110095
4324,0.00468687
4325,0.07451847
4326,0.30530533
4327,0.00026086
4328,0.99620748
4329,0.35773841
4330,0.00565203
4331,0.41225404
4332,0.04242768
4333,0.97075486
4334,0.36722097
4335,0.37612614
4336,0.13266757
4337,0.90690774
4338,0.279062
4339,0.65302372
4340,0.95932275
4341,0.33717164
4342,0.00224271
4343,0.000144
4344,0.20160787
4345,0.44131801
4346,0.07248965
4347,0.69878131
4348,0.0022733
4349,0.00087067
4350,0.39525369
4351,0.62232959
4352,0.0566655
4353,0.9172442
4354,0.99335384
4355,0.6050992
4356,0.00436967
4357,0.58515894
4358,0.05899144
4359,0.36501586
4360,0.54098338
4361,0.02509434
4362,0.28792378
4363,0.4939495
4364,0.37080824
4365,0.43737957
4366,0.95537251
4367,0.0156553
4368,0.11240689
4369,0.33969566
4370,0.0979608
4371,0.7631436
4372,0.00049922
4373,0.00964892
4374,0.48956716
4375,0.01062426
4376,0.08191741
4377,0.94425154
4378,3.52743204e-12
4379,0.97546661
4380,0.1718753
4381,0.15476334
4382,0.23066737
4383,0.99515629
4384,0.50317216
4385,0.99986029
4386,0.98271745
4387,0.87853086
4388,0.79060632
4389,0.9999547
4390,0.69468808
4391,0.01140893
4392,0.45987603
4393,0.69142824
4394,0.03834663
4395,0.68004411
4396,0.78167057
4397,0.57405978
4398,0.22039124
4399,0.07158481
4400,0.00423331
4401,0.20783435
4402,0.94194216
4403,0.05448666
4404,0.07215836
4405,0.78719914
4406,0.59665543
4407,0.01450962
4408,0.97786373
4409,0.51243657
4410,0.00329259
4411,0.1026188
4412,0.01538261
4413,0.53237218
4414,0.99811858
4415,0.72845846
4416,0.95617694
4417,0.66929501
4418,0.38127244
4419,0.09986419
4420,0.33217946
4421,0.08663137
4422,0.06388795
4423,0.42535535
4424,0.01482032
4425,0.20756201
4426,0.19732963
4427,0.94259435
4428,0.91791111
4429,0.65361226
4430,0.15482812
4431,0.20562713
4432,0.35301667
4433,0.94255412
4434,0.7765286
4435,0.02215483
4436,0.40912917
4437,0.00116263
4438,0.81727153
4439,0.31105599
4440,0.12448775
4441,0.00222894
4442,0.98883563
4443,0.10569789
4444,0.15575106
4445,0.99835616
4446,0.00130534
4447,0.21036641
4448,0.27681559
4449,0.01143596
4450,0.40662026
4451,0.91484547
4452,0.06579576
4453,0.11017634
4454,0.97044575
4455,0.20576845
4456,0.48136449
4457,0.00499381
4458,0.04675822
4459,0.17734398
4460,0.0892906
4461,0.11207795
4462,0.85909814
4463,0.73569876
4464,0.38264471
4465,0.80755121
4466,0.99995708
4467,0.03218888
4468,0.241933
4469,0.38973552
4470,0.28647161
4471,0.04153293
4472,0.21519966
4473,0.05934677
4474,0.10302605
4475,0.52486336
4476,0.27352563
4477,0.38982126
4478,0.60219306
4479,0.47471514
4480,0.80039364
4481,0.99742872
4482,0.22044693
4483,0.12273682
4484,0.42867181
4485,0.92685431
4486,0.12196159
4487,0.06232734
4488,0.02762079
4489,0.16781099
4490,0.52716893
4491,0.59257203
4492,0.00060224
4493,0.00856132
4494,0.22835383
4495,0.47995645
4496,0.99210382
4497,0.00625616
4498,0.47438356
4499,0.00684479
4500,0.07679822
4501,0.01770071
4502,0.00195631
4503,0.47763407
4504,0.09240569
4505,0.60953087
4506,0.39358708
4507,0.79524136
4508,0.56874812
4509,0.99607384
4510,0.09704024
4511,0.22950897
4512,0.01261485
4513,0.87801379
4514,0.33696827
4515,0.00455219
4516,0.13418838
4517,0.52794403
4518,0.97303784
4519,0.95278883
4520,0.37520865
4521,0.16903062
4522,0.13426042
4523,0.89079374
4524,0.13276246
4525,0.3498612
4526,0.6716727
4527,0.6156199
