id,label
27,0.9997984766960144
5593,0.9999632835388184
4902,0.9627549648284912
939,0.3853205144405365
7888,6.813000072725117e-05
2468,0.9495095014572144
6373,0.0006623441004194319
3889,4.990861270925961e-07
5815,0.9998247027397156
3804,5.772052827524021e-05
7981,0.9999960660934448
4870,0.9999864101409912
5725,3.4948634493048303e-06
3490,0.9999781847000122
5042,9.964712808141485e-05
3756,0.9991350769996643
3335,0.001949082943610847
6446,0.9995980858802795
11184,3.604531229939312e-05
11495,6.815827509853989e-05
7498,9.50339483551943e-07
1319,0.3257964849472046
3058,0.00013782287715002894
11009,0.0006539575988426805
67,0.997286319732666
406,0.9999086856842041
1679,2.431109180633939e-07
6101,6.588317774003372e-05
9461,6.302679594227811e-06
3657,1.0478744115971494e-05
9707,0.9999942779541016
8038,7.131298480089754e-05
10116,0.9998937845230103
3227,5.285899533191696e-05
11916,0.0012570802355185151
4469,0.8425253629684448
1257,0.9999902248382568
6715,0.9996541738510132
1403,7.601719062222401e-06
3288,0.9999995231628418
806,0.9999995231628418
8339,0.9995759129524231
6107,0.9999392032623291
303,0.000354035320924595
5044,0.0001827052910812199
6025,0.9772612452507019
6142,0.9984991550445557
8309,0.8821952939033508
12381,0.8992695212364197
3256,0.00010241346899420023
3616,0.000350543501554057
12455,5.51507241652871e-07
8112,1.1724580872396473e-05
1602,0.6658931374549866
11338,0.00016438597231172025
2433,0.999923825263977
6046,0.9990277290344238
3808,0.9999905824661255
6981,1.59379887918476e-05
5638,1.4390392607310787e-05
11210,0.9998680353164673
1061,2.5861850190267432e-06
4650,0.9828454852104187
4303,0.9999927282333374
8270,6.538222078233957e-05
10785,0.9995939135551453
9722,0.00029452017042785883
3898,2.8556964025483467e-05
5048,0.9979244470596313
4557,0.0005439389497041702
11825,0.9692341089248657
10997,1.9508442861138064e-08
4095,0.9994994401931763
1594,0.9998962879180908
2698,0.00010107373236678541
10943,2.3632078409718815e-06
2041,0.9649556279182434
1976,0.0003045732155442238
8719,0.9999839067459106
4872,0.9990288019180298
11348,0.9997628331184387
8153,0.9999850988388062
2259,0.9813527464866638
3904,0.9930741786956787
7504,0.9996094107627869
2334,0.9995597004890442
7254,0.9923539161682129
11794,2.5840630769380368e-05
4003,2.3565040464745834e-05
4176,0.9989209175109863
8995,0.07868465781211853
374,0.007037188857793808
2568,0.9998558759689331
9699,0.9999105930328369
1821,0.9999874830245972
2791,0.9994237422943115
11625,0.9990962743759155
5190,3.69368281099014e-05
4170,0.9999895095825195
4021,0.9999823570251465
5818,0.00047129319864325225
8566,6.248203590075718e-07
8380,0.9998608827590942
9606,0.9998689889907837
7062,0.0005641499301418662
1802,5.555817551794462e-06
6464,0.9999995231628418
6123,0.9440932273864746
6368,0.9999812841415405
3185,8.46928742248565e-05
7608,0.9999619722366333
8162,0.999998927116394
4428,0.0005697267479263246
5452,1.881085154309403e-05
863,0.9985737800598145
970,0.9997978806495667
9936,5.995308356432361e-07
1555,1.2781232726410963e-05
8263,0.9870637655258179
10035,0.6044390201568604
2067,0.9874573349952698
9010,4.813131795344816e-07
6602,0.9999891519546509
5538,0.0001624106807867065
2326,0.0008927266462706029
9441,0.9999661445617676
568,0.9998902082443237
8145,0.9946914315223694
8500,5.079055426904233e-06
9546,0.999980092048645
426,4.5237797166919336e-05
2638,0.9163626432418823
11693,5.2511868489091285e-06
3875,0.9999699592590332
6900,7.157132586144144e-06
9512,8.394433592684436e-08
9383,0.0006146235973574221
2343,1.3210055840318091e-06
5282,0.00011150530917802826
9333,0.9984562397003174
2999,7.572285085188923e-06
10053,0.9710449576377869
1949,0.9999966621398926
7245,0.9192913174629211
11877,0.9999784231185913
10808,0.16781720519065857
6697,0.00013179794768802822
36,4.958222348250274e-07
12498,0.9999983310699463
4934,5.9457612223923206e-05
8188,3.989316610386595e-06
2252,0.00015785958385095
5244,0.9998058676719666
242,0.9999995231628418
9639,0.999231219291687
5226,0.9997610449790955
8509,0.9999449253082275
6201,0.9986523985862732
2614,0.999932050704956
6253,0.9999592304229736
9213,0.18129780888557434
7190,0.9999845027923584
669,0.9999802112579346
11934,0.7964856624603271
5229,5.517986573977396e-05
4284,0.00010222115815849975
418,1.0
6306,0.9738842844963074
10367,0.9390400052070618
7108,3.0048486223677173e-05
4453,0.0005499307881109416
6573,0.9999679327011108
12463,0.999677300453186
12292,0.8505169749259949
65,0.9999486207962036
1304,0.9760993719100952
4204,5.985430107102729e-07
9462,4.1185128793586046e-05
595,0.9754658341407776
4012,9.038771531777456e-05
5566,0.00022286998864728957
2682,0.9996923208236694
7177,3.885948535753414e-05
1900,3.0206626888684696e-07
11124,0.0003451030934229493
8676,0.99989914894104
789,0.9999892711639404
12091,0.0021132465917617083
1816,0.9999997615814209
5312,8.325484941451577e-07
3742,0.9998446702957153
7340,0.0022063872311264277
1075,0.9999686479568481
5827,0.4719885587692261
5978,0.042224474251270294
2888,0.0017268839292228222
4115,2.0228413632139564e-05
2691,0.9999669790267944
11847,0.020227065309882164
7596,0.9984487295150757
10706,0.9995463490486145
8880,0.9179109930992126
3434,0.9999192953109741
10830,1.333157797489548e-06
10702,0.9999583959579468
8740,0.9999722242355347
5539,0.9999760389328003
4855,7.145149993448285e-06
4601,2.0045632481924258e-05
11284,0.999996542930603
3535,0.9996254444122314
1968,0.9995335340499878
355,0.9929181933403015
5423,1.2320820133027155e-06
5831,0.9999752044677734
5342,0.00011938333045691252
11103,1.8904752323578577e-06
4076,0.00011466954310890287
4425,1.998175139306113e-05
1066,0.999846339225769
7483,3.0362588177013095e-07
498,0.9992882609367371
7210,4.522227300185477e-06
6833,0.015699131414294243
9816,0.9854773879051208
7051,0.9999381303787231
7572,0.9998962879180908
11353,0.000200382259208709
7929,0.9999845027923584
3791,0.0003977498272433877
1660,4.78614424537227e-07
5204,0.0003404033777769655
8632,0.9436742067337036
2951,0.9999682903289795
5008,9.615702083465294e-07
10033,4.2093474803550635e-06
3293,0.9999895095825195
2575,0.2110704481601715
8283,0.9974721074104309
7906,0.9999808073043823
4541,0.9999805688858032
6574,0.9998881816864014
10280,0.948853075504303
2643,0.9998420476913452
5195,3.392907092347741e-05
4268,0.9999338388442993
1084,2.566135208326159e-06
8816,0.9663577079772949
11667,0.0006253679166547954
3520,0.9571868777275085
11303,0.9993539452552795
7221,0.0004901528009213507
2606,0.2664978504180908
892,0.997313916683197
3218,2.890434643632034e-06
5166,0.16214969754219055
599,7.18635565135628e-05
4610,0.00013320136349648237
3238,0.9997127652168274
7745,0.9993442893028259
462,2.2702349156134005e-07
10829,0.9942944645881653
8373,5.770725692855194e-06
5070,0.9999991655349731
8546,0.001295246067456901
10499,0.9999995231628418
3082,0.9951229691505432
10271,0.9999916553497314
6081,0.012016466818749905
1944,4.71089115308132e-05
10,0.0006309018353931606
1762,0.9999040365219116
5812,0.030232898890972137
8520,0.004090404137969017
3761,0.9998291730880737
7197,5.260329544398701e-06
9476,0.9622561931610107
3663,0.0006623800727538764
6415,0.8610571026802063
5886,0.9999713897705078
6585,0.9999988079071045
2865,1.802695379637953e-07
549,0.00013678515097126365
874,0.999971866607666
4333,1.0
5615,7.229459879454225e-05
11324,0.0015807368326932192
325,0.9998086094856262
2911,0.9999212026596069
7273,0.00032317786826752126
4237,0.9902475476264954
10822,4.9903534090844914e-05
9620,1.7527345335111022e-05
11879,0.9999508857727051
539,0.0008886864525265992
3921,0.9999897480010986
6483,5.3298754210118204e-05
5222,0.9984410405158997
10338,0.04726913943886757
6967,0.005518276244401932
1737,0.9999808073043823
4594,0.9999996423721313
12023,0.9905900955200195
3161,3.738482701010071e-05
1529,0.9997178912162781
216,0.9999891519546509
5492,0.09964630752801895
3408,0.9998905658721924
6322,0.5523669123649597
9063,0.969623863697052
4049,0.9998981952667236
817,2.3600816803082125e-06
4157,1.925364267663099e-05
10867,9.118692787524196e-07
12109,0.9975243210792542
1131,0.9887873530387878
5749,0.9879085421562195
278,0.00039082160219550133
10843,0.008274398744106293
6838,0.004233062732964754
6170,5.4445965957938824e-08
5313,0.00018081555026583374
4289,0.9970381259918213
11813,6.121661135694012e-05
4533,7.56302370064077e-07
7801,0.00037730575422756374
2520,0.9998718500137329
11502,0.018214257434010506
5684,0.8871403932571411
10854,0.9992641806602478
685,0.9009645581245422
4164,0.9988150596618652
1655,0.13347236812114716
238,0.9549230933189392
9327,2.4138740783996582e-08
891,0.39981314539909363
8434,0.9995361566543579
1596,0.9997777342796326
7800,0.9999947547912598
9280,0.9998525381088257
5641,0.8520721793174744
2923,0.9997784495353699
1618,0.0024138959124684334
298,0.8900339007377625
6152,7.033517613308504e-05
9203,0.00012921961024403572
7065,0.9999961853027344
7848,0.9991487264633179
3365,0.008158709853887558
7752,0.9993605017662048
793,0.9999979734420776
1194,2.5851104510365985e-05
373,0.9999954700469971
5177,0.9999880790710449
12157,0.9997068047523499
2592,0.008354783058166504
10817,2.2019027312580874e-07
8492,8.963300388131756e-06
10241,0.979320764541626
4741,1.597194199121077e-07
1485,0.0001516575866844505
12462,2.0494062482612208e-05
7879,0.0002729018742684275
5930,0.99989914894104
11507,0.8089402914047241
11337,0.9751708507537842
5926,9.249226877727779e-07
1048,0.9998950958251953
1797,0.999954342842102
10545,0.00023195031099021435
2648,0.9999996423721313
1173,0.9984776377677917
9684,0.9999370574951172
8192,0.0008560278220102191
4159,7.522955911554163e-07
3354,0.9999998807907104
11305,0.9996433258056641
12060,0.9999921321868896
9300,0.9894296526908875
7017,0.9999982118606567
8136,0.0009707974386401474
4588,0.9997041821479797
8225,3.285916682216339e-05
1846,0.9724365472793579
8965,0.9998884201049805
2961,0.480315625667572
4674,0.9999918937683105
11962,1.1278683587079286e-06
7959,0.9999380111694336
1102,2.9568594982265495e-05
7794,0.00010010847472585738
6428,0.999998927116394
2094,0.36805328726768494
4022,4.769667611981276e-06
8305,0.9975404739379883
6891,0.004261770285665989
8113,0.9999995231628418
4861,0.9809103608131409
6653,0.9999440908432007
5217,0.9935104250907898
3958,3.7592285480059218e-06
526,0.00032138690585270524
11781,0.9997788071632385
6398,0.9999969005584717
1426,1.9943945517297834e-05
11290,0.999058187007904
11915,0.9999502897262573
2173,0.9951786994934082
5596,0.010914108715951443
10825,0.9999972581863403
5970,0.9985553622245789
9752,9.153622522717342e-05
3719,0.9999972581863403
5909,0.0003085883508902043
5664,7.028087566141039e-05
5597,0.10082966834306717
10128,6.516833673231304e-05
4069,0.9958317875862122
10041,0.9999960660934448
31,0.9663839340209961
8455,0.9998615980148315
9449,0.9999978542327881
11908,0.0001734263641992584
7260,0.9958000779151917
10206,0.00011567387264221907
11634,3.0626056286564562e-06
9236,0.0004996386123821139
1540,5.921153206145391e-05
4536,0.0006865196628496051
11293,0.9999994039535522
7324,3.158963590976782e-05
12154,1.9024491848540492e-05
10609,0.9604068994522095
1763,1.909501588670537e-05
4619,0.0011953607900068164
1391,0.0006198259070515633
2645,0.024634115397930145
2965,2.2516351450008187e-08
8779,0.9746033549308777
7359,0.9999127388000488
8894,4.98875715493341e-06
1817,0.9963449835777283
4487,2.3021433662506752e-05
7403,0.999963641166687
1911,0.45833489298820496
7029,3.618016307882499e-06
9090,7.663430551474448e-06
3720,1.5612342849635752e-06
107,0.0005852826870977879
3977,0.00017149842460639775
3422,0.9999984502792358
10555,3.101823040196905e-06
3169,0.002245336538180709
5425,0.9998776912689209
11410,2.336049874429591e-06
3123,0.0017218580469489098
2917,2.3727088773739524e-05
11062,0.9997634291648865
6430,7.087512130965479e-06
6680,5.671298276865855e-05
1376,1.0
2170,0.0006989507237449288
6150,8.482398925480084e-07
10493,1.2449216228560545e-05
4219,0.9999145269393921
1820,3.111320090454228e-09
1395,0.9995406866073608
7304,6.346697773551568e-05
11701,4.842635007662466e-06
7130,0.9999812841415405
176,0.9862116575241089
5704,0.0008643841720186174
9375,0.9999978542327881
7781,7.442929199896753e-05
6666,0.0003360266564413905
1205,0.8355953097343445
415,0.9999685287475586
6324,1.0578316505416296e-05
7290,0.005044116638600826
4709,0.9908509850502014
2189,0.9998937845230103
2248,0.0001226772874360904
5211,4.256180545780808e-06
11630,0.9995313882827759
1934,3.1744555599289015e-05
2941,0.0002069255569949746
12254,0.9999961853027344
6854,0.890752375125885
1167,0.991970419883728
9697,0.0009507449576631188
3326,4.045651621709112e-06
538,0.00010724437015596777
2294,0.9699420928955078
10110,0.9490246176719666
10975,5.766719368693884e-07
5643,4.7202669861690083e-07
10838,0.999983549118042
6065,0.2131834328174591
6370,0.00014754440053366125
6377,0.9999573230743408
10795,0.9999650716781616
5938,0.9987543821334839
12236,1.6400382492065546e-06
12218,0.0005082734860479832
11733,0.999997615814209
5910,0.0010524974204599857
4270,2.770643368421588e-05
6037,4.5666030928259715e-05
2061,0.9999904632568359
10488,0.9951691031455994
6950,0.00896620936691761
1182,0.9987616539001465
3824,0.06538492441177368
11146,0.9987558126449585
1127,1.982896264962619e-06
2146,0.999995231628418
1748,9.073756856992077e-09
11154,0.9980294108390808
788,4.282797362975543e-06
2305,0.9999889135360718
1318,0.9993069171905518
839,0.8256487846374512
3318,1.5425128367496654e-05
3556,3.4324446005484788e-06
7148,0.9999500513076782
7100,0.0004709732311312109
189,5.968124696664745e-06
9464,1.0201498298556544e-05
7736,0.9998806715011597
4432,0.9999911785125732
8599,5.661689215230581e-07
12005,0.9998884201049805
5347,0.9999935626983643
7407,0.9999998807907104
221,5.278171215650218e-07
6587,0.00032964604906737804
7458,0.9997164607048035
10584,0.9936795234680176
10570,0.6872907280921936
5370,0.9982059001922607
573,0.0008847946301102638
88,0.9993834495544434
10321,0.9981945157051086
769,0.9996649026870728
9665,0.0003037554561160505
4490,0.0010073925368487835
5634,0.00011162996815983206
9521,0.9999716281890869
4831,0.014625966548919678
1274,0.00010446724627399817
6640,0.9999984502792358
3015,0.004809450823813677
4077,0.9999898672103882
691,0.9999858140945435
7592,0.022854046896100044
129,4.628086571756285e-06
8138,0.23522600531578064
1941,0.9999995231628418
725,0.9999998807907104
5944,0.9999982118606567
8723,8.533157256351842e-07
5847,4.0230952436104417e-07
8471,3.895603003911674e-05
3156,0.9992891550064087
2777,0.7017180919647217
5715,0.9998984336853027
7362,2.3292739115277072e-06
6254,0.9999632835388184
5579,2.4212777134380303e-05
5512,0.9997466206550598
11153,0.9993022680282593
10734,1.3482782605933608e-06
1962,0.9994145631790161
3424,0.9426229596138
870,0.9998294115066528
8562,0.9998010993003845
4715,0.9991419315338135
8054,0.9996943473815918
2352,6.562942871823907e-06
178,0.9999967813491821
11583,7.389683105429867e-06
1724,0.00014406410627998412
2127,0.0003914692788384855
7997,2.3654974867781675e-08
8141,8.60325526446104e-05
10689,0.9997807145118713
5865,0.0020929318852722645
11246,0.2608710527420044
2196,0.9999984502792358
9982,0.9999185800552368
6077,1.1083575373049825e-05
6229,0.9981992840766907
306,0.917469322681427
2150,0.003161689965054393
1253,0.7229782342910767
7426,7.701820868533105e-05
6644,0.0001386112708132714
2316,0.9994463324546814
6880,6.341427797451615e-05
1065,2.7950156891165534e-06
7330,1.110273899485037e-07
6918,0.9946854114532471
2138,0.8319669365882874
9775,0.9998900890350342
3439,0.0004984551924280822
10299,0.00231657805852592
6395,0.9981957077980042
6251,0.00011918053496629
11186,0.0017914924537763
2919,0.9996054768562317
4344,0.9884678721427917
1354,0.0037258658558130264
8258,0.9882624745368958
9120,3.1977662729332224e-05
11368,0.002756698988378048
4231,0.9999947547912598
7802,1.7359234334435314e-05
4510,9.518048500467557e-06
6855,3.9381234273605514e-06
5194,0.9584550857543945
3972,0.9197331070899963
9491,4.545626507024281e-05
9289,0.999985933303833
8423,3.50336608789803e-06
5110,5.094347557133005e-07
12418,5.2554405556293204e-06
1634,0.645170271396637
11130,7.626425940543413e-05
6332,0.9999943971633911
10600,0.9987133741378784
2282,1.2872031220467761e-05
2775,0.9726830124855042
8365,0.005022751167416573
9282,0.9997875094413757
12394,1.7202479284605943e-05
11243,4.6269337872217875e-07
2183,1.4969820938404155e-07
8513,0.00038752934779040515
7199,0.0016472104471176863
11054,0.9989245533943176
2324,0.9996317625045776
2166,3.569367254385725e-05
12310,6.561326881637797e-05
5016,0.9998916387557983
10844,0.9999668598175049
4323,3.612744421843672e-06
9967,0.9999964237213135
9121,0.00014095725782681257
11898,0.0006120809703134
6359,3.214546086383052e-05
6627,0.9993784427642822
11808,0.004689325578510761
5138,0.00019311887444928288
7433,2.358185884077102e-05
7234,0.45694997906684875
11041,0.9998859167098999
2085,0.11169617623090744
10650,6.85040367898182e-06
771,1.3820747426507296e-06
3561,0.0010503358207643032
10058,0.9995556473731995
825,3.143043431919068e-05
10634,8.523847100150306e-06
7624,0.0007691731443628669
5680,0.9993951320648193
5913,6.235255568753928e-06
8969,0.015790147706866264
6024,5.683675112777564e-07
9000,0.9999984502792358
8970,0.9995094537734985
2542,4.163210860497202e-07
1942,5.370259827941481e-07
3940,0.9999971389770508
11414,0.0011646077036857605
4167,0.00018379211542196572
2603,1.409102878824342e-05
1664,0.000457272952189669
9058,0.10277950763702393
7853,0.9999828338623047
6739,3.320936059481028e-07
5418,0.9996147155761719
889,7.2716775321168825e-06
3679,0.00017661743913777173
8425,0.00153313425835222
3292,0.9997376799583435
4989,0.9676716327667236
6067,0.9971948862075806
7121,0.9999679327011108
7917,3.618016307882499e-06
2145,1.0
74,0.9999992847442627
7966,0.5876352190971375
7835,0.9708375334739685
5484,0.9999790191650391
5604,0.998490571975708
7516,0.9765709638595581
87,0.9998867511749268
12247,0.6501755714416504
4981,7.015757091721753e-06
11878,0.9999696016311646
4602,0.9999985694885254
6502,0.9999988079071045
11000,0.0008644426125101745
9922,8.169956709025428e-05
3830,1.2873725609097164e-05
10803,0.0010696275858208537
2383,0.9999861717224121
1696,0.9998865127563477
4455,0.0001857258757809177
1641,7.632553024450317e-05
351,1.760890518198721e-05
1805,0.0002467287122271955
955,0.8763806819915771
3050,0.9990376234054565
12133,0.9983838796615601
1855,0.9952160120010376
4786,0.9945977926254272
6105,0.9999990463256836
1921,0.0003433522069826722
11920,0.9999806880950928
7215,2.0622399460989982e-05
11910,0.9987358450889587
6486,0.020878015086054802
5850,2.340883838769514e-05
1938,0.9996248483657837
372,4.1658478266981547e-07
5341,0.003589595900848508
11371,0.9999914169311523
10276,8.660917956149206e-06
4646,0.9995854496955872
11782,0.997643768787384
5006,5.201011390454369e-07
12040,0.9931054711341858
6621,0.9984203577041626
8237,3.29612594214268e-05
9785,0.9552059173583984
1501,0.998084545135498
754,7.574878509331029e-06
4577,0.9999971389770508
2977,6.613760888285469e-06
9323,0.9996964931488037
2469,0.9999983310699463
3827,0.9999663829803467
1601,0.006379425525665283
6875,0.9704186320304871
4953,0.9999932050704956
7546,0.9984277486801147
4793,1.4903334886184894e-05
9183,0.0001522937382105738
1804,0.00017579953419044614
10938,5.4581255426455755e-06
8213,0.999729335308075
1939,0.9999980926513672
10202,0.9998739957809448
2916,0.9999936819076538
1180,0.9999990463256836
7600,0.8953529000282288
2239,5.1679748139576986e-05
3179,0.0003981773916166276
299,0.9999992847442627
389,0.9997072815895081
8045,0.9964503049850464
4496,0.00014632716192863882
11657,0.020981740206480026
2984,0.999363124370575
2202,0.9999055862426758
7256,0.9917566776275635
11845,0.043450165539979935
5490,0.9999825954437256
8024,0.9899864792823792
2486,2.753525052412442e-08
9938,0.9983458518981934
5161,5.418336968432413e-06
11259,6.335014768410474e-05
3586,0.009602298960089684
2994,1.0380207640992012e-05
5424,0.00012803931895177811
1356,0.994606077671051
1827,3.685633146233158e-06
3172,0.001049502519890666
7660,0.9984400868415833
11639,4.146046194364317e-05
11978,0.9978330731391907
1122,0.9999997615814209
8588,0.00014613906387239695
2811,4.02006262447685e-05
9446,2.2718082618666813e-05
9679,0.9999784231185913
8955,7.595232176527134e-08
9054,0.9983808994293213
1849,0.9999527931213379
11263,3.596689452933788e-07
10412,2.76671869414713e-07
630,0.9999780654907227
10917,1.2197770047350787e-05
2218,0.0002726189268287271
446,0.9992990493774414
5636,1.7402727507942473e-06
7206,0.9999688863754272
12143,0.2001054435968399
1422,0.0001237884134752676
3437,0.9808781147003174
10090,0.00383407692424953
9039,0.0007354372064583004
10875,0.9999691247940063
397,0.9999673366546631
8209,2.1886346530664014e-06
9857,3.160216874675825e-05
6456,1.3747141565545462e-05
93,1.6320482245646417e-05
5840,0.000338222598657012
4408,0.9999964237213135
10473,0.9963430762290955
8862,0.9999889135360718
9927,4.421165431267582e-05
1237,0.9993756413459778
9502,5.721286697735195e-07
6136,8.129365596687421e-05
4187,5.5247895943466574e-05
5763,0.0032863186206668615
3327,0.9999935626983643
482,0.9999927282333374
5866,5.430628334579524e-06
12167,0.9999985694885254
6202,0.0010575726628303528
3823,0.8465887904167175
6689,2.1633575670421124e-05
3699,0.0019615578930824995
2526,1.0178058573728777e-06
5456,0.0004885844537056983
12045,0.007007570005953312
5949,1.6620185760984896e-06
258,0.9999037981033325
11439,0.9998420476913452
5948,0.9999988079071045
3346,0.10013295710086823
2807,0.00012340753164608032
1715,0.04137900844216347
3638,1.4534660294884816e-05
7097,0.9999970197677612
11014,0.9453546404838562
692,3.155681406497024e-05
2009,0.9999997615814209
6847,0.9999955892562866
10611,1.1484307833597995e-05
8830,0.999007523059845
10571,0.999833345413208
9186,3.893693792633712e-05
1146,0.9999982118606567
2464,0.9998239874839783
8202,0.9998319149017334
2090,0.00031282452982850373
270,0.9999958276748657
11421,0.001495265169069171
1568,0.9970152378082275
9044,0.9998431205749512
1199,1.8692845742407371e-06
3701,0.994796097278595
714,2.2722266294294968e-05
11829,0.9999688863754272
7336,0.9914239048957825
9578,0.006194411311298609
12355,0.00023894984042271972
188,3.1424142434843816e-06
1800,0.999998927116394
680,1.9142511519021355e-05
3084,4.151770099269925e-06
2448,0.5533984899520874
6192,0.8897908329963684
2092,0.9999486207962036
7634,2.474658867868129e-05
7645,0.9939475059509277
10915,1.4379774256667588e-05
5742,0.999586284160614
10740,1.5359262306446908e-07
1537,0.9994920492172241
12129,7.5022599048679695e-06
9720,0.004599364008754492
5131,1.118635555030778e-05
7673,0.0001364653289783746
3457,0.0005324744270183146
12299,1.301417228205537e-06
1016,0.019922450184822083
8898,0.9999116659164429
369,0.9942225813865662
8616,3.5915525131713366e-06
3290,4.824542338610627e-05
9387,7.369653758360073e-06
11004,2.291410964971874e-06
4391,0.999656081199646
12303,0.9994569420814514
12063,0.0009436929249204695
2437,0.9995744824409485
8086,0.9999493360519409
1225,7.110767000995111e-06
1429,0.9928049445152283
1560,1.4134742741589434e-05
10773,0.999715268611908
3513,2.1865776034246664e-06
8815,0.9999715089797974
1834,1.9236629668739624e-05
4641,0.9971194267272949
4634,2.301695189999009e-07
12389,1.1343004189257044e-05
6040,0.9974483251571655
10937,0.9998540878295898
4628,0.9999929666519165
8711,0.0005492930649779737
6437,6.0978196415817365e-05
251,0.9999995231628418
5050,0.0005110596539452672
6885,0.9993231296539307
10326,0.9999918937683105
10349,0.9998289346694946
123,0.0025730649940669537
1308,0.998749852180481
2176,0.2883451282978058
7276,0.014935435727238655
10026,0.9999948740005493
7837,0.9954884648323059
1993,0.00047148525482043624
1478,1.851611705205869e-05
4677,0.99991774559021
1686,0.9908220767974854
9479,0.9999805688858032
11170,0.9999598264694214
11987,0.9868034720420837
11541,0.9997478127479553
6204,5.615009649773128e-05
7193,0.0019252733327448368
4084,4.596136022883002e-06
6793,4.075768811162561e-05
10102,2.6570747650112025e-05
9138,0.9999351501464844
6425,1.968747346836608e-05
10221,0.38427025079727173
7212,5.911236939937226e-07
10040,2.63997044385178e-05
5245,1.3515467799152248e-05
11444,4.8364549002144486e-05
2274,3.4160771065216977e-06
5603,8.10046276455978e-06
7841,0.0015756007051095366
11387,0.999996542930603
3668,0.017367037013173103
7975,0.9933077096939087
3825,0.005397466477006674
10524,0.9993233680725098
3936,3.6493634070211556e-06
11914,6.859541826997884e-06
1512,0.9994495511054993
7055,0.9996517896652222
8067,0.9999182224273682
3711,0.018363172188401222
9891,0.5589874982833862
10982,0.8868555426597595
3627,0.9791694283485413
4864,0.0011705034412443638
111,0.9991546869277954
10141,0.9986390471458435
5663,5.571676865656627e-06
10335,0.9999666213989258
5023,1.5685335483794915e-06
7037,0.9969269633293152
3049,0.009939393028616905
7123,0.9997697472572327
11060,5.519313504009915e-07
1133,0.0009009689092636108
4418,4.479364179132972e-06
5576,0.00016651155601721257
1342,0.9999988079071045
10478,0.9999927282333374
330,3.207350164302625e-05
3166,0.9998670816421509
10737,1.675246676313691e-05
11941,0.9999008178710938
2686,9.764783499122132e-06
1842,0.9982821941375732
11948,0.00022761602303944528
4807,7.965360964590218e-06
9263,0.9999425411224365
11363,0.9999290704727173
530,1.179029368358897e-06
2223,0.998702883720398
3477,1.6590143786743283e-05
11692,0.00017126179591286927
10860,0.00042656573350541294
678,0.03105631284415722
8605,2.0952540580765344e-05
4513,1.655643131925899e-06
9698,0.9995298385620117
9254,0.9985754489898682
10302,0.7316315770149231
1927,3.250821100664325e-05
9365,0.9999064207077026
9610,1.5647114196326584e-05
1399,0.9999996423721313
709,0.9994663596153259
4567,0.9982798099517822
9995,0.0008932173950597644
8505,0.999687910079956
5976,0.05939264968037605
8522,7.136073691071942e-05
3165,2.8527097128971945e-07
9417,0.999962568283081
6720,0.9988932013511658
9739,4.9468333600088954e-05
12491,0.9990919828414917
610,0.9999934434890747
4899,1.914193944685394e-06
3077,5.482515007315669e-06
10591,0.9997137188911438
7522,3.0652208806714043e-06
603,4.259111847204622e-06
8206,0.0010294277453795075
10272,3.0434122891165316e-05
11613,0.9910110235214233
7102,0.9985063672065735
8386,2.569020216469653e-05
12400,0.9999997615814209
2425,2.9220274882391095e-05
8547,0.999997615814209
1330,1.8941651433124207e-05
8950,0.998994767665863
3107,0.00024904508609324694
2242,6.551824299094733e-06
5421,0.9972600936889648
246,5.092755236546509e-05
8921,1.558553231006954e-05
2729,0.0009574316209182143
7484,0.9997432827949524
12390,4.941128281643614e-05
6724,3.8976613723207265e-05
8128,5.496878657140769e-05
2431,0.9999905824661255
2516,0.0001315426779910922
3999,0.9937573671340942
6055,0.9998500347137451
12172,0.9999908208847046
11930,3.9947099139681086e-05
3966,0.9997063279151917
1313,0.0003246765991207212
9149,0.0005930396728217602
9976,0.9996305704116821
4293,0.00010080401989398524
7038,0.0007974762702360749
703,1.1173268887887389e-07
8674,0.0002824333787430078
11116,0.9998384714126587
7341,0.41187694668769836
8590,0.9999955892562866
5601,0.999957799911499
3637,0.43423184752464294
10013,1.2957654689671472e-05
11935,0.9942523837089539
9882,0.999526858329773
9637,0.9903693795204163
8333,0.0001475186727475375
8645,0.9989527463912964
8772,0.019070183858275414
2925,0.9999984502792358
7833,0.0012177593307569623
6419,2.0241845977153616e-09
10750,0.9980863332748413
5031,0.8459616303443909
11291,1.2395659041430918e-06
11889,4.393803465063684e-05
2384,0.9994528889656067
531,0.605446457862854
11824,5.3245003073243424e-05
9405,0.0002591792435850948
8108,0.9993290901184082
2382,0.0006745982682332397
8671,0.6767323017120361
11282,0.9998409748077393
6797,0.9998384714126587
11909,0.0013769769575446844
7707,0.9976262450218201
2725,0.00011412237654440105
5696,0.04611286520957947
4568,0.0004570668679662049
11865,3.696663770824671e-05
1773,0.9996446371078491
10073,0.9954574108123779
2296,1.2092072211089544e-05
11679,0.0001367881486658007
159,0.9946681261062622
3605,0.00011304202052997425
2153,8.427122520515695e-05
12144,7.377266797448101e-08
507,0.9999973773956299
12123,0.0024241022765636444
2309,0.0030781456734985113
5999,0.9998518228530884
8655,0.0020267788786441088
11021,0.9946183562278748
8693,0.9999406337738037
7115,0.0011971733765676618
9987,0.9969459176063538
8437,1.2256831723789219e-05
7030,0.002655178774148226
4055,0.7640493512153625
421,0.9998193383216858
7738,0.9828237295150757
11079,0.8859620690345764
